{41905: 'V_HELICOPTER_0241_280.png'}
{7296: '27_640.jpg'}
{1639: '102_3347.jpg'}
{18024: 'augmented3_1149.png'}
{16049: '99_2699.jpg'}
{14628: '872271cd578948494e20850ec52bddc7.jpg'}
{9144: '35_4472.jpg'}
{6717: '21_06_clear_im___2023-06-21_5_frame0012.png'}
{44348: 'V_HELICOPTER_0531_311.png'}
{35741: 'V_AIRPLANE_0341_276.png'}
{5697: '2019_08_19_GP015869_1520_inspire_374.png'}
{38698: 'V_DRONE_0121_299.png'}
{27651: 'mYOLO577_jpg.rf.89127e54244ec4eae37a41ab7425d3a0.jpg'}
{2082: '104_1659.jpg'}
{1952: '102_934.jpg'}
{6140: '2019_10_16_C0003_3633_inspire_974.png'}
{14328: '7_39.jpg'}
{15247: '91_1980.jpg'}
{33118: 'uav_fixed_from_youtube_im___SkyWalker_frame0160.png'}
{39453: 'V_DRONE_0691_296.png'}
{1739: '102_3858.jpg'}
{36781: 'V_AIRPLANE_0501_215.png'}
{13031: '690c6363f358899eb59efb0ee9ac0ad7.jpg'}
{42590: 'V_HELICOPTER_0321_194.png'}
{35713: 'V_AIRPLANE_0341_133.png'}
{27493: 'matrice_600_3_926.png'}
{14446: '810662fda9bc05f3d78f125c629c2e7f.jpg'}
{29439: 'parrot_disco_distant_cross_3_992.png'}
{38618: 'V_DRONE_0071_253.png'}
{18231: 'augmented3_899.png'}
{425: '015b76d5b1b791ae276d79e6ce20cf91.jpg'}
{10463: '393fdb72c8d0e7cb61cf433555bd149d.jpg'}
{27696: 'off_focus_parrot_birds_297.png'}
{22298: 'dji_pantom_landing_custom_fixed_takeoff_1305.png'}
{18210: 'augmented3_832.png'}
{10189: '37_353.jpg'}
{14110: '7_1173.jpg'}
{22059: 'dji_mavick_hillside_off_focus_472.png'}
{6698: '21_06_clear_im___2023-06-21_4 _frame0238.png'}
{6078: '2019_10_16_C0003_3633_inspire_172.png'}
{24898: 'GOPR5842_007_82.png'}
{6338: '2019_11_14_C0001_3922_matrice_2423.png'}
{23526: 'Drone_garden1_0526.jpg'}
{22541: 'dji_phantom_4_hillside_cross_1341.png'}
{39565: 'V_DRONE_0781_050.png'}
{17335: 'aa9540f4bdc90c4e120f3cda74c3ff09.jpg'}
{2847: '11_687.jpg'}
{30108: 'parrot_disco_long_session_3491.png'}
{35142: 'V_AIRPLANE_0261_059.png'}
{8180: '30_21.jpg'}
{24807: 'GOPR5842_002_476.png'}
{5164: '20190926_141816_1_1_811.jpg'}
{36178: 'V_AIRPLANE_0411_183.png'}
{19213: 'Clip_19_000896_crop_6.png'}
{41198: 'V_HELICOPTER_0161_158.png'}
{40535: 'V_HELICOPTER_0081_139.png'}
{23700: 'e51a3ff28ecc61c6c86290844605a1e6.jpg'}
{37837: 'V_BIRD_0241_256.png'}
{12601: '5f4b44e1c8e6108f6d02e0484934e500.jpg'}
{4558: '1_im___DJI_0052.MP4_frame0292.png'}
{3003: '13a6ab39789c9894bfb9e0982aeaf976.jpg'}
{43336: 'V_HELICOPTER_0421_124.png'}
{14935: '8_317.jpg'}
{18965: 'ca9c9d9fd30af31b2124774778c49ddf.jpg'}
{5229: '20190926_143632_1_7_61.jpg'}
{15256: '91_2063.jpg'}
{6619: '20e8f6ae7e3a718bc35b50c2f862ff04.jpg'}
{24911: 'GOPR5843_002_262.png'}
{18217: 'augmented3_859.png'}
{29714: 'parrot_disco_long_session_1917.png'}
{41660: 'V_HELICOPTER_0211_286.png'}
{23909: 'ee30d33e358d432bba57e0805d60aa05.jpg'}
{10659: '39_1818.jpg'}
{24260: 'f0a47d27a1509c03f2358c7baeddc7b6.jpg'}
{23283: 'dji_phantom_mountain_cross_3191.png'}
{13730: '719a53c03c46dbe11df4b79cda890247.jpg'}
{43920: 'V_HELICOPTER_0491_082.png'}
{17496: 'augmented1_120.png'}
{44796: 'V_HELICOPTER_0591_207.png'}
{42469: 'V_HELICOPTER_0311_094.png'}
{4679: '20190925_101846_1_8_822.jpg'}
{39920: 'V_DRONE_1041_215.png'}
{41613: 'V_HELICOPTER_0211_064.png'}
{11215: '44_263.jpg'}
{35005: 'V_AIRPLANE_0241_078.png'}
{16043: '99_2667.jpg'}
{10708: '39_338.jpg'}
{30294: 'parrot_disco_long_session_4556.png'}
{24867: 'GOPR5842_007_114.png'}
{17691: 'augmented1_875.png'}
{41943: 'V_HELICOPTER_0251_121.png'}
{36500: 'V_AIRPLANE_0461_173.png'}
{14392: '7_827.jpg'}
{44866: 'V_HELICOPTER_0601_161.png'}
{21252: 'dji_matrice_210_hillside_1084.png'}
{3665: '1851cb29e086499f7038a2d8e2650c6e.jpg'}
{15010: '8_804.jpg'}
{2103: '104_1825.jpg'}
{20673: 'd554a3cc8cb5ad65c67e8dcb3e4948e8.jpg'}
{26290: 'justFlip1039.png'}
{17546: 'augmented1_279.png'}
{4337: '1_407.jpg'}
{13826: '7510fd00f76b3caf822542e72d55d226.jpg'}
{37170: 'V_AIRPLANE_0561_153.png'}
{20622: 'd332af003e6f13b582e8c22ec593cd45.jpg'}
{13934: '79af2e1d32bf503693d82440883f81f4.jpg'}
{42954: 'V_HELICOPTER_0361_283.png'}
{32717: 'two_parrot_disco_1_938.png'}
{25928: 'gopro_007_3255.png'}
{42129: 'V_HELICOPTER_0271_137.png'}
{30071: 'parrot_disco_long_session_3360.png'}
{9363: '35_5613.jpg'}
{17359: 'abbdd311576caeda4fbeb43e35087a3c.jpg'}
{9150: '35_4512.jpg'}
{16162: '99_795.jpg'}
{36789: 'V_AIRPLANE_0501_265.png'}
{35322: 'V_AIRPLANE_0281_252.png'}
{17219: 'a49a104e766bc07cb5d2411583f0fe73.jpg'}
{38311: 'V_BIRD_0441_015.png'}
{28077: 'parrot_clear_birds_313.png'}
{38242: 'V_BIRD_0411_053.png'}
{26175: 'IMG_20220527_153644_jpg.rf.a3b43fd8a8fd34f21150a70555c2a976.jpg'}
{23723: 'e63447aedc9e4c7951098ae8cf19c8a3.jpg'}
{14373: '7_744.jpg'}
{9065: '35_4108.jpg'}
{33392: 'video18_2403.JPEG'}
{32343: 'two_parrot_disco_1_2471.png'}
{5957: '2019_10_16_C0003_1700_matrice_1525.png'}
{3087: '13_07_Phantom_cloudy_im___2023-07-13_4_frame0037.png'}
{7185: '27_1211.jpg'}
{10016: '37_1319.jpg'}
{41120: 'V_HELICOPTER_0151_186.png'}
{10484: '39_1025.jpg'}
{44596: 'V_HELICOPTER_0561_308.png'}
{27666: 'mYOLO711_jpg.rf.69ed17338b32a13e55bd328495932872.jpg'}
{39086: 'V_DRONE_0411_180.png'}
{4163: '1d52576b5bdc2e1de27ebc1d6ef44364.jpg'}
{25216: 'GOPR5847_003_310.png'}
{25009: 'GOPR5844_004_115.png'}
{39052: 'V_DRONE_0391_025.png'}
{30674: 'parrot_disco_midrange_cross_1958.png'}
{34676: 'V_AIRPLANE_0191_165.png'}
{16476: '9_1667.jpg'}
{36256: 'V_AIRPLANE_0421_217.png'}
{752: '02_08_different_im___2023-08-02_9_frame0340.png'}
{44583: 'V_HELICOPTER_0561_248.png'}
{7507: '28_539.jpg'}
{44676: 'V_HELICOPTER_0571_293.png'}
{35190: 'V_AIRPLANE_0261_291.png'}
{17486: 'augmented1_1090.png'}
{42006: 'V_HELICOPTER_0261_033.png'}
{22293: 'dji_pantom_landing_custom_fixed_takeoff_111.png'}
{7310: '27_703.jpg'}
{19234: 'Clip_21_000064_crop_2.png'}
{28492: 'parrot_disco_distant_cross_1427.png'}
{10365: '38_25.jpg'}
{29735: 'parrot_disco_long_session_2034.png'}
{212: '005a2bac1b0045cd972c75110c0f378b.jpg'}
{17261: 'a723eecf9a1dbc829ad3475b27f9c87b.jpg'}
{32806: 'two_uavs_plus_airplane_361.png'}
{11708: '4_714.jpg'}
{33271: 'video16_577.JPEG'}
{6973: '23e24e231ca64bfe0cb512ee6895b29e.jpg'}
{40979: 'V_HELICOPTER_0131_282.png'}
{19558: 'Clip_39_000256_crop_2.png'}
{41874: 'V_HELICOPTER_0241_186.png'}
{33270: 'video16_576.JPEG'}
{39909: 'V_DRONE_1041_029.png'}
{13035: '69382fcbb6b167ab77116cd7c2ef420e.jpg'}
{24504: 'fa3a5eb7358092ac42c6f73da6631a43.jpg'}
{10587: '39_148.jpg'}
{35348: 'V_AIRPLANE_0291_074.png'}
{34757: 'V_AIRPLANE_0201_178.png'}
{37: '-_-_-136-_jpg.rf.b984d08e0bac02100959e16c92424b49.jpg'}
{39252: 'V_DRONE_0561_013.png'}
{21243: 'distant_parrot_with_birds_89.png'}
{32021: 'two_parrot_disco_1_1117.png'}
{1276: '102_1650.jpg'}
{7331: '27_795.jpg'}
{23788: 'e91bbc98462450345528fd16e20bdc3a.jpg'}
